ts,open,high,low,close,volume
1700000000,39800,40020,39680,39940,96.2
1700003600,39940,40130,39820,40080,101.6
1700007200,40080,40240,39920,40170,103.1
1700010800,40170,40320,40040,40280,107.8
1700014400,40280,40410,40160,40340,109.0
1700018000,40340,40500,40210,40420,111.4
1700021600,40420,40570,40300,40490,110.1
1700025200,40490,40620,40370,40560,112.8
1700028800,40560,40710,40420,40630,113.6
1700032400,40630,40780,40510,40700,114.9
1700036000,40700,40840,40590,40760,116.0
1700039600,40760,40910,40640,40830,118.2
