ts,open,high,low,close,volume
1700000000,43000,43200,42800,43100,120.5
1700003600,43100,43350,43020,43280,118.1
1700007200,43280,43440,43150,43320,125.0
1700010800,43320,43510,43270,43490,132.4
1700014400,43490,43600,43380,43520,128.8
1700018000,43520,43720,43450,43680,130.2
1700021600,43680,43850,43590,43740,127.6
1700025200,43740,43900,43620,43810,129.7
1700028800,43810,43960,43700,43890,133.9
1700032400,43890,44020,43780,43970,134.5
1700036000,43970,44110,43860,44030,131.3
1700039600,44030,44180,43910,44120,135.7
